,probability,prediction,pred
1497,0.9964003562927246,POSITIVE,1
1498,0.9893815517425537,POSITIVE,1
1499,0.996749758720398,POSITIVE,1
1500,0.9999991655349731,NEGATIVE,0
1501,0.999991774559021,POSITIVE,1
1502,1.0,POSITIVE,1
1503,0.9999558925628662,POSITIVE,1
1504,0.9114006161689758,POSITIVE,1
1505,0.9999817609786987,POSITIVE,1
1506,0.9977911710739136,POSITIVE,1
1507,0.610500156879425,NEGATIVE,0
1508,0.9999594688415527,POSITIVE,1
1509,0.9142733812332153,POSITIVE,1
1510,0.9284389019012451,NEGATIVE,0
1511,0.9999395608901978,POSITIVE,1
1512,0.9998782873153687,POSITIVE,1
1513,0.999998927116394,POSITIVE,1
1514,0.999998927116394,POSITIVE,1
1515,0.8836619257926941,NEGATIVE,0
1516,0.9999985694885254,POSITIVE,1
1517,0.5805819630622864,POSITIVE,1
1518,0.9999990463256836,POSITIVE,1
1519,0.9081144332885742,POSITIVE,1
1520,0.999976634979248,POSITIVE,1
1521,0.7970129251480103,NEGATIVE,0
1522,0.7490943074226379,NEGATIVE,0
1523,0.9999877214431763,NEGATIVE,0
1524,0.9984440207481384,POSITIVE,1
1525,0.9995216131210327,POSITIVE,1
1526,0.6128904223442078,NEGATIVE,0
1527,0.9518935084342957,NEGATIVE,0
1528,0.8366048336029053,POSITIVE,1
1529,0.9999998807907104,POSITIVE,1
1530,0.9597087502479553,NEGATIVE,0
1531,0.9998558759689331,POSITIVE,1
1532,0.9998396635055542,POSITIVE,1
1533,0.9888455271720886,POSITIVE,1
1534,0.7479628324508667,NEGATIVE,0
1535,0.9999886751174927,POSITIVE,1
1536,0.7496975064277649,NEGATIVE,0
1537,0.9989359974861145,POSITIVE,1
1538,0.9965799450874329,POSITIVE,1
1539,0.9971074461936951,NEGATIVE,0
1540,0.995511531829834,POSITIVE,1
1541,0.9943059086799622,POSITIVE,1
1542,0.9694458246231079,POSITIVE,1
1543,0.9505299925804138,NEGATIVE,0
1544,0.98799729347229,POSITIVE,1
1545,0.9989233613014221,NEGATIVE,0
1546,0.7440005540847778,POSITIVE,1
1547,0.9990203380584717,NEGATIVE,0
1548,0.9996591806411743,POSITIVE,1
1549,0.9994913339614868,POSITIVE,1
1550,0.9999997615814209,POSITIVE,1
1551,0.9999896287918091,POSITIVE,1
1552,0.9706978797912598,POSITIVE,1
1553,0.990903913974762,POSITIVE,1
1554,0.9669368863105774,POSITIVE,1
1555,0.8752889037132263,NEGATIVE,0
1556,0.9903344511985779,POSITIVE,1
1557,0.960335373878479,NEGATIVE,0
1558,0.9976593255996704,POSITIVE,1
1559,0.9999980926513672,POSITIVE,1
1560,0.9999688863754272,POSITIVE,1
1561,0.9999136924743652,POSITIVE,1
1562,0.8208985328674316,NEGATIVE,0
1563,0.9162166714668274,POSITIVE,1
1564,0.974427342414856,NEGATIVE,0
1565,0.9999872446060181,POSITIVE,1
1566,0.9999964237213135,POSITIVE,1
1567,0.9999970197677612,POSITIVE,1
1568,0.9823086261749268,NEGATIVE,0
1569,0.7777298092842102,POSITIVE,1
1570,0.999617338180542,POSITIVE,1
1571,0.9998772144317627,NEGATIVE,0
1572,0.9999991655349731,POSITIVE,1
1573,0.9371060729026794,POSITIVE,1
1574,0.9999985694885254,POSITIVE,1
1575,0.9687510132789612,POSITIVE,1
1576,0.9999953508377075,POSITIVE,1
1577,0.9983336329460144,POSITIVE,1
1578,0.9999997615814209,POSITIVE,1
1579,0.999215841293335,NEGATIVE,0
1580,0.9999998807907104,POSITIVE,1
1581,0.7973341941833496,POSITIVE,1
1582,0.5517281889915466,POSITIVE,1
1583,0.7941099405288696,NEGATIVE,0
1584,0.5418000817298889,POSITIVE,1
1585,0.9937829375267029,POSITIVE,1
1586,0.9999845027923584,POSITIVE,1
1587,0.9760880470275879,POSITIVE,1
1588,0.9999984502792358,POSITIVE,1
1589,0.9981833100318909,POSITIVE,1
1590,0.9999992847442627,POSITIVE,1
1591,0.9964703321456909,NEGATIVE,0
1592,0.9999922513961792,NEGATIVE,0
1593,0.9988858103752136,NEGATIVE,0
1594,0.9999887943267822,NEGATIVE,0
1595,0.7327905297279358,NEGATIVE,0
1596,0.9988415837287903,NEGATIVE,0
1597,0.9995984435081482,NEGATIVE,0
1598,0.9999885559082031,NEGATIVE,0
1599,0.9189876914024353,POSITIVE,1
1600,0.999961256980896,POSITIVE,1
1601,0.9999862909317017,POSITIVE,1
1602,0.655565083026886,NEGATIVE,0
1603,0.9999994039535522,NEGATIVE,0
1604,0.6647852063179016,NEGATIVE,0
1605,0.8255213499069214,POSITIVE,1
1606,0.9553240537643433,NEGATIVE,0
1607,0.5565742254257202,NEGATIVE,0
1608,0.9999858140945435,POSITIVE,1
1609,0.9979310035705566,NEGATIVE,0
1610,0.9766762852668762,POSITIVE,1
1611,1.0,POSITIVE,1
1612,0.9997473359107971,POSITIVE,1
1613,0.9577363729476929,POSITIVE,1
1614,0.9500633478164673,POSITIVE,1
1615,0.9946148991584778,POSITIVE,1
1616,0.987575352191925,POSITIVE,1
1617,0.9999723434448242,POSITIVE,1
1618,0.889995276927948,POSITIVE,1
1619,0.9998069405555725,POSITIVE,1
1620,0.8255213499069214,POSITIVE,1
1621,0.9999995231628418,POSITIVE,1
1622,0.5404970049858093,POSITIVE,1
1623,0.9990310668945312,POSITIVE,1
1624,0.9243399500846863,POSITIVE,1
1625,0.9999051094055176,NEGATIVE,0
1626,0.9999905824661255,POSITIVE,1
1627,0.9999966621398926,POSITIVE,1
1628,0.6966819763183594,NEGATIVE,0
1629,0.9999992847442627,NEGATIVE,0
1630,0.9999967813491821,POSITIVE,1
1631,0.9968575239181519,POSITIVE,1
1632,0.9999693632125854,POSITIVE,1
1633,0.8941078186035156,POSITIVE,1
1634,0.9895471334457397,POSITIVE,1
1635,0.9786233901977539,NEGATIVE,0
1636,0.999825656414032,POSITIVE,1
1637,0.9999998807907104,POSITIVE,1
1638,0.9937226176261902,POSITIVE,1
1639,0.6561729907989502,NEGATIVE,0
1640,0.889995276927948,POSITIVE,1
1641,0.9949501752853394,POSITIVE,1
1642,0.8439884781837463,POSITIVE,1
1643,0.999975323677063,POSITIVE,1
1644,0.9948244094848633,POSITIVE,1
1645,0.9999899864196777,POSITIVE,1
1646,1.0,POSITIVE,1
1647,0.9992764592170715,POSITIVE,1
1648,0.9999988079071045,POSITIVE,1
1649,0.9999980926513672,POSITIVE,1
1650,0.9998672008514404,POSITIVE,1
1651,0.7793899178504944,POSITIVE,1
1652,0.990121603012085,POSITIVE,1
1653,0.998847484588623,POSITIVE,1
1654,0.9995712637901306,NEGATIVE,0
1655,0.9937226176261902,POSITIVE,1
1656,0.9698677062988281,POSITIVE,1
1657,0.9999979734420776,POSITIVE,1
1658,0.9868862628936768,POSITIVE,1
1659,0.6268541216850281,POSITIVE,1
1660,0.8206195831298828,NEGATIVE,0
1661,0.88163822889328,POSITIVE,1
1662,0.9992541670799255,POSITIVE,1
1663,0.9997163414955139,POSITIVE,1
1664,0.9998169541358948,POSITIVE,1
1665,0.887536883354187,NEGATIVE,0
1666,0.9999948740005493,POSITIVE,1
1667,0.786018431186676,POSITIVE,1
1668,0.9990384578704834,POSITIVE,1
1669,0.9184260964393616,NEGATIVE,0
1670,0.9999994039535522,POSITIVE,1
1671,0.889995276927948,POSITIVE,1
1672,0.999963641166687,POSITIVE,1
1673,0.998946487903595,POSITIVE,1
1674,0.9999997615814209,POSITIVE,1
1675,0.9983166456222534,POSITIVE,1
1676,0.9568665623664856,POSITIVE,1
1677,0.9999985694885254,NEGATIVE,0
1678,0.9978639483451843,POSITIVE,1
1679,0.6951165795326233,NEGATIVE,0
1680,0.9985333681106567,POSITIVE,1
1681,0.9999985694885254,POSITIVE,1
1682,0.9652848243713379,POSITIVE,1
1683,0.9991055130958557,POSITIVE,1
1684,0.9970652461051941,POSITIVE,1
1685,0.8317750096321106,POSITIVE,1
1686,0.99997878074646,POSITIVE,1
1687,0.999860405921936,POSITIVE,1
1688,0.9790273904800415,POSITIVE,1
1689,0.9999923706054688,POSITIVE,1
1690,0.9761564135551453,POSITIVE,1
1691,0.9999163150787354,POSITIVE,1
1692,0.9902334213256836,NEGATIVE,0
1693,0.9999994039535522,POSITIVE,1
1694,0.8750811815261841,POSITIVE,1
1695,0.9885651469230652,POSITIVE,1
1696,0.9999924898147583,NEGATIVE,0
1697,0.7903913259506226,NEGATIVE,0
1698,0.9993829727172852,POSITIVE,1
1699,0.791483461856842,NEGATIVE,0
1700,0.9999767541885376,POSITIVE,1
1701,0.6587985157966614,NEGATIVE,0
1702,0.9999672174453735,POSITIVE,1
1703,0.9077082872390747,POSITIVE,1
1704,0.9719708561897278,POSITIVE,1
1705,0.9999967813491821,POSITIVE,1
1706,0.8179504871368408,POSITIVE,1
1707,0.9999954700469971,POSITIVE,1
1708,0.9999980926513672,POSITIVE,1
1709,0.9059495329856873,POSITIVE,1
1710,0.9988259673118591,NEGATIVE,0
1711,0.9999874830245972,NEGATIVE,0
1712,0.7160888314247131,NEGATIVE,0
1713,0.9992477893829346,POSITIVE,1
1714,0.9987144470214844,NEGATIVE,0
1715,0.9999997615814209,POSITIVE,1
1716,0.9999961853027344,POSITIVE,1
1717,0.8908889889717102,POSITIVE,1
1718,0.6731428503990173,POSITIVE,1
1719,0.9996857643127441,POSITIVE,1
1720,0.9987271428108215,POSITIVE,1
1721,0.9930926561355591,NEGATIVE,0
1722,0.8705600500106812,NEGATIVE,0
1723,0.9999985694885254,POSITIVE,1
1724,0.9179859757423401,POSITIVE,1
1725,0.9996535778045654,POSITIVE,1
1726,0.9976392984390259,NEGATIVE,0
1727,0.5684142112731934,POSITIVE,1
1728,0.9990515112876892,POSITIVE,1
1729,0.8570110201835632,POSITIVE,1
1730,0.7912291288375854,POSITIVE,1
1731,0.889995276927948,POSITIVE,1
1732,0.6543816924095154,POSITIVE,1
1733,0.755022406578064,NEGATIVE,0
1734,0.9427759051322937,NEGATIVE,0
1735,0.8199276328086853,POSITIVE,1
1736,0.9852656722068787,POSITIVE,1
1737,0.9999967813491821,POSITIVE,1
1738,0.9997900128364563,NEGATIVE,0
1739,0.9966356158256531,NEGATIVE,0
1740,0.9988490343093872,POSITIVE,1
1741,0.5579546093940735,POSITIVE,1
1742,0.8277863264083862,NEGATIVE,0
1743,0.9733563661575317,POSITIVE,1
1744,0.5916450023651123,POSITIVE,1
1745,0.9806278347969055,NEGATIVE,0
1746,0.7670413255691528,POSITIVE,1
1747,0.9986993074417114,POSITIVE,1
1748,0.6402612328529358,NEGATIVE,0
1749,1.0,POSITIVE,1
1750,0.5327647924423218,NEGATIVE,0
1751,0.9999996423721313,POSITIVE,1
1752,0.999976634979248,POSITIVE,1
1753,0.9966212511062622,POSITIVE,1
1754,0.9999871253967285,POSITIVE,1
1755,0.9999984502792358,POSITIVE,1
1756,0.9999738931655884,NEGATIVE,0
1757,0.9999849796295166,POSITIVE,1
1758,0.7353425025939941,NEGATIVE,0
1759,0.6905609965324402,POSITIVE,1
1760,0.9989373087882996,NEGATIVE,0
1761,0.7764859199523926,NEGATIVE,0
1762,0.99988853931427,POSITIVE,1
1763,0.9999986886978149,POSITIVE,1
1764,0.9989035129547119,NEGATIVE,0
1765,0.9878008365631104,NEGATIVE,0
1766,0.9999942779541016,POSITIVE,1
1767,0.7734586000442505,NEGATIVE,0
1768,0.9999997615814209,POSITIVE,1
1769,0.9999841451644897,POSITIVE,1
1770,0.9918506741523743,NEGATIVE,0
1771,0.9214735627174377,NEGATIVE,0
1772,0.9492097496986389,POSITIVE,1
1773,0.5839051008224487,NEGATIVE,0
1774,0.8920667171478271,NEGATIVE,0
1775,0.9999837875366211,POSITIVE,1
1776,0.963631272315979,POSITIVE,1
1777,0.9999892711639404,POSITIVE,1
1778,0.9987775683403015,POSITIVE,1
1779,0.9114006161689758,POSITIVE,1
1780,0.7474881410598755,POSITIVE,1
1781,0.8753066658973694,POSITIVE,1
1782,0.9958207607269287,NEGATIVE,0
1783,0.6922128796577454,NEGATIVE,0
1784,1.0,POSITIVE,1
1785,0.7674837112426758,POSITIVE,1
1786,0.9551711082458496,POSITIVE,1
1787,0.9992020726203918,POSITIVE,1
1788,0.9969326257705688,POSITIVE,1
1789,0.9999945163726807,NEGATIVE,0
1790,0.9986764788627625,NEGATIVE,0
1791,0.5048361420631409,POSITIVE,1
1792,0.9937724471092224,POSITIVE,1
1793,0.9982007741928101,POSITIVE,1
1794,0.9731954336166382,POSITIVE,1
1795,0.9999994039535522,NEGATIVE,0
1796,0.911035418510437,POSITIVE,1
1797,0.9999896287918091,POSITIVE,1
1798,0.9262838363647461,NEGATIVE,0
1799,0.9997913241386414,POSITIVE,1
1800,0.9999990463256836,POSITIVE,1
1801,0.990134060382843,POSITIVE,1
1802,1.0,POSITIVE,1
1803,0.5050032734870911,NEGATIVE,0
1804,0.999996542930603,POSITIVE,1
1805,0.8395174741744995,NEGATIVE,0
1806,0.7287395000457764,NEGATIVE,0
1807,0.966858446598053,POSITIVE,1
1808,0.5169126391410828,NEGATIVE,0
1809,0.988469660282135,POSITIVE,1
1810,0.9982796907424927,POSITIVE,1
1811,0.8951125144958496,POSITIVE,1
1812,0.9999929666519165,POSITIVE,1
1813,0.999992847442627,NEGATIVE,0
1814,0.9997660517692566,POSITIVE,1
1815,0.9986735582351685,POSITIVE,1
1816,0.9998782873153687,NEGATIVE,0
1817,0.9009246826171875,POSITIVE,1
1818,0.9998823404312134,POSITIVE,1
1819,0.9993079900741577,POSITIVE,1
1820,0.6191498637199402,NEGATIVE,0
1821,0.9999890327453613,POSITIVE,1
1822,0.8055763840675354,NEGATIVE,0
1823,0.9700840711593628,POSITIVE,1
1824,0.618424654006958,NEGATIVE,0
1825,0.9999955892562866,NEGATIVE,0
1826,0.9999994039535522,NEGATIVE,0
1827,0.9847208857536316,POSITIVE,1
1828,0.9985002279281616,POSITIVE,1
1829,0.7829568982124329,POSITIVE,1
1830,0.999327540397644,NEGATIVE,0
1831,0.8393111824989319,POSITIVE,1
1832,0.9808341860771179,POSITIVE,1
1833,0.9997714161872864,POSITIVE,1
1834,0.9992375373840332,POSITIVE,1
1835,0.9999910593032837,NEGATIVE,0
1836,0.998908519744873,POSITIVE,1
1837,0.8161894083023071,NEGATIVE,0
1838,0.9985707998275757,NEGATIVE,0
1839,0.9998745918273926,POSITIVE,1
1840,0.9904705286026001,POSITIVE,1
1841,0.99998939037323,POSITIVE,1
1842,0.99704509973526,NEGATIVE,0
1843,0.9983466863632202,POSITIVE,1
1844,0.7219487428665161,NEGATIVE,0
1845,0.9998785257339478,POSITIVE,1
1846,0.9999997615814209,POSITIVE,1
1847,0.9999805688858032,POSITIVE,1
1848,0.9999653100967407,POSITIVE,1
1849,0.7740871906280518,NEGATIVE,0
1850,0.7910748720169067,POSITIVE,1
1851,0.8225694894790649,POSITIVE,1
1852,0.7451587319374084,NEGATIVE,0
1853,0.8660866618156433,NEGATIVE,0
1854,0.9682656526565552,NEGATIVE,0
1855,0.9999061822891235,POSITIVE,1
1856,0.9999984502792358,POSITIVE,1
1857,0.8317750096321106,POSITIVE,1
1858,0.9999886751174927,POSITIVE,1
1859,0.999904990196228,POSITIVE,1
1860,0.9851967096328735,POSITIVE,1
1861,0.9964194297790527,NEGATIVE,0
1862,0.7042800784111023,POSITIVE,1
1863,0.9999936819076538,NEGATIVE,0
1864,0.851755678653717,POSITIVE,1
1865,1.0,POSITIVE,1
1866,0.9999217987060547,POSITIVE,1
1867,0.9997056126594543,POSITIVE,1
1868,0.9997857213020325,POSITIVE,1
1869,0.9998778104782104,NEGATIVE,0
1870,0.7793899178504944,POSITIVE,1
1871,0.9999947547912598,POSITIVE,1
1872,0.6366822123527527,POSITIVE,1
1873,0.9957059025764465,POSITIVE,1
1874,0.9999806880950928,POSITIVE,1
1875,0.9998648166656494,POSITIVE,1
1876,0.9862045049667358,POSITIVE,1
1877,0.8380242586135864,POSITIVE,1
1878,0.9993044137954712,POSITIVE,1
1879,0.9965170621871948,NEGATIVE,0
1880,0.8893613219261169,POSITIVE,1
1881,0.9999986886978149,POSITIVE,1
1882,0.89415043592453,NEGATIVE,0
1883,0.9962414503097534,POSITIVE,1
1884,0.9998310804367065,POSITIVE,1
1885,0.8716821670532227,POSITIVE,1
1886,0.9899375438690186,NEGATIVE,0
1887,0.5886361002922058,NEGATIVE,0
1888,0.972294270992279,POSITIVE,1
1889,0.9999899864196777,POSITIVE,1
1890,0.9998847246170044,POSITIVE,1
1891,0.9996514320373535,POSITIVE,1
1892,0.9999409914016724,NEGATIVE,0
1893,0.9993755221366882,POSITIVE,1
1894,0.9999849796295166,POSITIVE,1
1895,0.9966779947280884,POSITIVE,1
1896,0.5035215616226196,POSITIVE,1
1897,0.5329159498214722,POSITIVE,1
1898,0.9999107122421265,NEGATIVE,0
1899,0.9996176958084106,POSITIVE,1
1900,0.9999947547912598,POSITIVE,1
1901,0.9772587418556213,POSITIVE,1
1902,0.8255213499069214,POSITIVE,1
1903,0.9766392111778259,NEGATIVE,0
1904,0.9442269802093506,POSITIVE,1
1905,0.9997057318687439,POSITIVE,1
1906,0.7382953763008118,NEGATIVE,0
1907,0.995236337184906,NEGATIVE,0
1908,0.9841511249542236,POSITIVE,1
1909,0.9996535778045654,POSITIVE,1
1910,0.9996784925460815,NEGATIVE,0
1911,0.9788036942481995,POSITIVE,1
1912,0.9706978797912598,POSITIVE,1
1913,0.9998342990875244,POSITIVE,1
1914,0.9998643398284912,POSITIVE,1
1915,0.9999771118164062,POSITIVE,1
1916,0.999840497970581,POSITIVE,1
1917,0.9999978542327881,NEGATIVE,0
1918,0.5709578990936279,NEGATIVE,0
1919,0.9997153878211975,POSITIVE,1
1920,0.7735928297042847,NEGATIVE,0
1921,0.9114006161689758,POSITIVE,1
1922,0.9999997615814209,POSITIVE,1
1923,0.9809777140617371,POSITIVE,1
1924,0.9639418125152588,NEGATIVE,0
1925,0.9932282567024231,POSITIVE,1
1926,0.999521017074585,POSITIVE,1
1927,0.9944539666175842,POSITIVE,1
1928,0.9715152978897095,NEGATIVE,0
1929,0.9606694579124451,POSITIVE,1
1930,0.8837969303131104,POSITIVE,1
1931,0.9998236298561096,NEGATIVE,0
1932,0.9114006161689758,POSITIVE,1
1933,0.9999392032623291,NEGATIVE,0
1934,0.5013113617897034,POSITIVE,1
1935,0.660161018371582,NEGATIVE,0
1936,0.8933500647544861,POSITIVE,1
1937,0.9548112750053406,POSITIVE,1
1938,0.999951958656311,NEGATIVE,0
1939,0.7172227501869202,POSITIVE,1
1940,0.9989781379699707,POSITIVE,1
1941,0.9901782274246216,POSITIVE,1
1942,0.9998974800109863,POSITIVE,1
1943,0.9991486072540283,NEGATIVE,0
1944,0.9993345141410828,NEGATIVE,0
1945,0.9999997615814209,POSITIVE,1
1946,0.9997300505638123,POSITIVE,1
1947,0.9999866485595703,NEGATIVE,0
1948,0.9717676043510437,NEGATIVE,0
1949,0.9999998807907104,POSITIVE,1
1950,0.999991774559021,POSITIVE,1
1951,0.9999936819076538,NEGATIVE,0
1952,0.9999791383743286,POSITIVE,1
1953,0.6707767248153687,POSITIVE,1
1954,0.9939836859703064,POSITIVE,1
1955,0.7225622534751892,NEGATIVE,0
1956,0.9990212917327881,NEGATIVE,0
1957,0.9906849265098572,POSITIVE,1
1958,0.999563992023468,POSITIVE,1
1959,0.9999668598175049,NEGATIVE,0
1960,0.9866366982460022,POSITIVE,1
1961,0.9999992847442627,POSITIVE,1
1962,0.8172293901443481,POSITIVE,1
1963,0.9999464750289917,POSITIVE,1
1964,0.6167757511138916,POSITIVE,1
1965,0.9998878240585327,POSITIVE,1
1966,0.993919849395752,POSITIVE,1
1967,0.9999935626983643,POSITIVE,1
1968,0.9999974966049194,POSITIVE,1
1969,0.9999984502792358,POSITIVE,1
1970,0.994227409362793,NEGATIVE,0
1971,0.9999996423721313,POSITIVE,1
1972,0.9994189739227295,POSITIVE,1
1973,0.7388160228729248,POSITIVE,1
1974,0.9493306875228882,NEGATIVE,0
1975,0.999854326248169,POSITIVE,1
1976,0.9135991334915161,POSITIVE,1
1977,0.9892787337303162,NEGATIVE,0
1978,0.896893322467804,POSITIVE,1
1979,0.9993626475334167,POSITIVE,1
1980,0.718380868434906,POSITIVE,1
1981,0.999957799911499,POSITIVE,1
1982,0.9992173910140991,NEGATIVE,0
1983,0.8400344848632812,POSITIVE,1
1984,0.9999822378158569,NEGATIVE,0
1985,0.9999910593032837,NEGATIVE,0
1986,0.9954140186309814,POSITIVE,1
1987,0.9983904361724854,POSITIVE,1
1988,0.9704100489616394,POSITIVE,1
1989,0.9538580179214478,POSITIVE,1
1990,0.9706233143806458,POSITIVE,1
1991,0.9986321330070496,POSITIVE,1
1992,0.9999996423721313,POSITIVE,1
1993,0.9749387502670288,POSITIVE,1
1994,0.986775279045105,POSITIVE,1
1995,0.9999936819076538,POSITIVE,1
1996,0.9875603318214417,POSITIVE,1
1997,0.9999617338180542,NEGATIVE,0
1998,0.9996656179428101,POSITIVE,1
1999,0.9948244094848633,POSITIVE,1
2000,0.9800946116447449,POSITIVE,1
2001,0.9998146891593933,NEGATIVE,0
2002,0.8467305898666382,POSITIVE,1
2003,0.744659960269928,NEGATIVE,0
2004,0.9977869987487793,POSITIVE,1
2005,0.7370914816856384,NEGATIVE,0
2006,0.8124816417694092,NEGATIVE,0
2007,0.6455855369567871,POSITIVE,1
2008,0.8687866926193237,POSITIVE,1
2009,0.999997615814209,POSITIVE,1
2010,0.9991022348403931,POSITIVE,1
2011,0.9806171655654907,NEGATIVE,0
2012,0.9982007741928101,POSITIVE,1
2013,0.9999997615814209,POSITIVE,1
2014,0.9937326312065125,POSITIVE,1
2015,0.9999417066574097,POSITIVE,1
2016,0.8317750096321106,POSITIVE,1
2017,0.9980044960975647,POSITIVE,1
2018,0.9994476437568665,POSITIVE,1
2019,0.678554892539978,POSITIVE,1
2020,0.8255213499069214,POSITIVE,1
2021,0.9970178604125977,POSITIVE,1
2022,0.9999738931655884,POSITIVE,1
2023,0.9901066422462463,POSITIVE,1
2024,0.9964471459388733,POSITIVE,1
2025,0.9990620017051697,NEGATIVE,0
2026,0.9982007741928101,POSITIVE,1
2027,0.9999998807907104,POSITIVE,1
2028,0.9999904632568359,NEGATIVE,0
2029,0.999951958656311,POSITIVE,1
2030,0.9983499050140381,POSITIVE,1
2031,0.999996542930603,POSITIVE,1
2032,0.7144438624382019,POSITIVE,1
2033,0.9611471891403198,NEGATIVE,0
2034,0.9986953139305115,POSITIVE,1
2035,0.9932441115379333,POSITIVE,1
2036,0.9999995231628418,POSITIVE,1
2037,1.0,POSITIVE,1
2038,0.9998829364776611,NEGATIVE,0
2039,0.9941530823707581,POSITIVE,1
2040,0.9999995231628418,NEGATIVE,0
2041,0.9298255443572998,POSITIVE,1
2042,0.9999998807907104,POSITIVE,1
2043,0.9994508624076843,POSITIVE,1
2044,0.9993483424186707,POSITIVE,1
2045,0.9999710321426392,POSITIVE,1
2046,0.9933263063430786,NEGATIVE,0
2047,0.9987228512763977,NEGATIVE,0
2048,0.9999735355377197,NEGATIVE,0
2049,0.6966819763183594,NEGATIVE,0
2050,0.9938580393791199,NEGATIVE,0
2051,0.9549435377120972,POSITIVE,1
2052,0.9041054844856262,POSITIVE,1
2053,0.9892701506614685,POSITIVE,1
2054,0.9040876626968384,NEGATIVE,0
2055,0.9955060482025146,POSITIVE,1
2056,0.5941967368125916,POSITIVE,1
2057,0.9999995231628418,POSITIVE,1
2058,0.6167395114898682,POSITIVE,1
2059,0.9999591112136841,POSITIVE,1
2060,0.9999986886978149,POSITIVE,1
2061,0.9994814991950989,NEGATIVE,0
2062,0.7061032056808472,POSITIVE,1
2063,0.9999959468841553,POSITIVE,1
2064,0.9491714239120483,POSITIVE,1
2065,0.5969337224960327,POSITIVE,1
2066,0.9993883371353149,POSITIVE,1
2067,0.9837532043457031,POSITIVE,1
2068,0.9998576641082764,NEGATIVE,0
2069,0.9889426231384277,POSITIVE,1
2070,0.9999834299087524,NEGATIVE,0
2071,0.5662582516670227,NEGATIVE,0
2072,0.9967165589332581,NEGATIVE,0
2073,0.8362717032432556,POSITIVE,1
2074,0.9998276233673096,POSITIVE,1
2075,0.7024599313735962,NEGATIVE,0
2076,0.9999537467956543,POSITIVE,1
2077,0.9996868371963501,POSITIVE,1
2078,0.9923034906387329,POSITIVE,1
2079,0.9999995231628418,POSITIVE,1
2080,0.9699093103408813,NEGATIVE,0
2081,0.593804121017456,NEGATIVE,0
2082,0.9998667240142822,NEGATIVE,0
2083,0.9184973835945129,POSITIVE,1
2084,0.9856270551681519,NEGATIVE,0
2085,0.9362905621528625,POSITIVE,1
2086,0.5050032734870911,NEGATIVE,0
2087,0.9999990463256836,NEGATIVE,0
2088,0.9999998807907104,POSITIVE,1
2089,0.8220167756080627,NEGATIVE,0
2090,0.999749481678009,POSITIVE,1
2091,0.999943733215332,POSITIVE,1
2092,0.939419150352478,NEGATIVE,0
2093,0.7064156532287598,POSITIVE,1
2094,0.983579695224762,POSITIVE,1
2095,0.7317798733711243,NEGATIVE,0
2096,0.8030895590782166,NEGATIVE,0
2097,0.9999877214431763,POSITIVE,1
2098,0.9840202331542969,POSITIVE,1
2099,0.9964215755462646,POSITIVE,1
2100,0.9987261891365051,POSITIVE,1
2101,0.9833475947380066,POSITIVE,1
2102,0.9566859602928162,NEGATIVE,0
2103,0.9995567202568054,NEGATIVE,0
2104,0.9205167293548584,NEGATIVE,0
2105,0.828829288482666,POSITIVE,1
2106,0.9733563661575317,POSITIVE,1
2107,0.9963808655738831,POSITIVE,1
2108,0.9552249908447266,POSITIVE,1
2109,0.9983291029930115,POSITIVE,1
2110,0.9733563661575317,POSITIVE,1
2111,0.6561729907989502,NEGATIVE,0
2112,0.9999231100082397,POSITIVE,1
2113,0.998503565788269,POSITIVE,1
2114,0.8755214214324951,POSITIVE,1
2115,0.9861918687820435,POSITIVE,1
2116,0.8155450224876404,NEGATIVE,0
2117,0.9999990463256836,POSITIVE,1
2118,0.9858863353729248,NEGATIVE,0
2119,0.9999974966049194,POSITIVE,1
2120,0.9973019361495972,POSITIVE,1
2121,0.999527096748352,POSITIVE,1
2122,0.9999912977218628,NEGATIVE,0
2123,0.9787558317184448,POSITIVE,1
2124,0.9767166376113892,POSITIVE,1
2125,0.9141132831573486,NEGATIVE,0
2126,0.9876666069030762,POSITIVE,1
2127,0.9999659061431885,NEGATIVE,0
2128,0.9999992847442627,POSITIVE,1
2129,0.9999649524688721,POSITIVE,1
2130,0.9705932140350342,NEGATIVE,0
2131,0.9331192970275879,POSITIVE,1
2132,0.9998346567153931,POSITIVE,1
2133,0.7411358952522278,POSITIVE,1
2134,0.9993813037872314,POSITIVE,1
2135,0.9982282519340515,NEGATIVE,0
2136,0.9442459344863892,POSITIVE,1
2137,0.9458116888999939,POSITIVE,1
2138,0.9999988079071045,NEGATIVE,0
2139,0.9974984526634216,POSITIVE,1
2140,0.5385905504226685,NEGATIVE,0
2141,0.9918280839920044,NEGATIVE,0
2142,0.9999979734420776,NEGATIVE,0
2143,0.999966025352478,POSITIVE,1
2144,0.7983961701393127,NEGATIVE,0
2145,0.9999008178710938,NEGATIVE,0
2146,0.9999985694885254,NEGATIVE,0
2147,0.9999972581863403,POSITIVE,1
2148,0.9991057515144348,NEGATIVE,0
2149,0.9985442161560059,POSITIVE,1
2150,0.999496340751648,POSITIVE,1
2151,0.9999845027923584,POSITIVE,1
2152,0.9862101674079895,POSITIVE,1
2153,0.9964486360549927,POSITIVE,1
2154,0.9997343420982361,NEGATIVE,0
2155,0.9999995231628418,NEGATIVE,0
2156,0.5050032734870911,NEGATIVE,0
2157,0.6228763461112976,POSITIVE,1
2158,0.8366478085517883,POSITIVE,1
